label,attn_mode,mask_attn_mode,quantization_mode,run_index,input_height,input_width,num_frames,num_spatial_tiles,tile_height,tile_width,init_time_s,inference_time_s,time_per_frame_s,peak_vram_mb,vram_after_init_mb
flash/block_sparse/none,flash,block_sparse,none,0,192,352,101,2,192,192,3.0189,26.7126,0.2645,9110.0,3612.0
flash/block_sparse/none,flash,block_sparse,none,1,192,352,101,2,192,192,3.0189,26.8908,0.2662,8786.0,3612.0
flash/block_sparse/none,flash,block_sparse,none,2,192,352,101,2,192,192,3.0189,26.91,0.2664,8766.0,3612.0
flash/block_sparse/int8_weight_only,flash,block_sparse,int8_weight_only,0,192,352,101,2,192,192,3.0515,27.776,0.275,8554.0,3672.0
flash/block_sparse/int8_weight_only,flash,block_sparse,int8_weight_only,1,192,352,101,2,192,192,3.0515,27.8668,0.2759,8780.0,3672.0
flash/block_sparse/int8_weight_only,flash,block_sparse,int8_weight_only,2,192,352,101,2,192,192,3.0515,27.8886,0.2761,8638.0,3672.0
flash/block_sparse/int8_dynamic,flash,block_sparse,int8_dynamic,0,192,352,101,2,192,192,3.1037,34.7957,0.3445,8064.0,3726.0
flash/block_sparse/int8_dynamic,flash,block_sparse,int8_dynamic,1,192,352,101,2,192,192,3.1037,34.8379,0.3449,8212.0,3726.0
flash/block_sparse/int8_dynamic,flash,block_sparse,int8_dynamic,2,192,352,101,2,192,192,3.1037,34.8403,0.345,8212.0,3726.0
flash/sparse_sage/none,flash,sparse_sage,none,0,192,352,101,2,192,192,2.8957,23.3825,0.2315,9286.0,3610.0
flash/sparse_sage/none,flash,sparse_sage,none,1,192,352,101,2,192,192,2.8957,23.4402,0.2321,9196.0,3610.0
flash/sparse_sage/none,flash,sparse_sage,none,2,192,352,101,2,192,192,2.8957,23.4267,0.2319,9098.0,3610.0
flash/sparse_sage/int8_weight_only,flash,sparse_sage,int8_weight_only,0,192,352,101,2,192,192,3.0181,24.2048,0.2397,8766.0,3672.0
flash/sparse_sage/int8_weight_only,flash,sparse_sage,int8_weight_only,1,192,352,101,2,192,192,3.0181,24.2197,0.2398,8766.0,3672.0
flash/sparse_sage/int8_weight_only,flash,sparse_sage,int8_weight_only,2,192,352,101,2,192,192,3.0181,24.2246,0.2398,8766.0,3672.0
flash/sparse_sage/int8_dynamic,flash,sparse_sage,int8_dynamic,0,192,352,101,2,192,192,3.0742,31.1243,0.3082,8112.0,3726.0
flash/sparse_sage/int8_dynamic,flash,sparse_sage,int8_dynamic,1,192,352,101,2,192,192,3.0742,31.1236,0.3082,8112.0,3726.0
flash/sparse_sage/int8_dynamic,flash,sparse_sage,int8_dynamic,2,192,352,101,2,192,192,3.0742,31.1496,0.3084,8112.0,3726.0
sage/block_sparse/none,sage,block_sparse,none,0,192,352,101,2,192,192,2.9315,27.287,0.2702,9292.0,3610.0
sage/block_sparse/none,sage,block_sparse,none,1,192,352,101,2,192,192,2.9315,27.3381,0.2707,8798.0,3610.0
sage/block_sparse/none,sage,block_sparse,none,2,192,352,101,2,192,192,2.9315,27.3927,0.2712,8778.0,3610.0
sage/block_sparse/int8_weight_only,sage,block_sparse,int8_weight_only,0,192,352,101,2,192,192,3.0177,28.13,0.2785,8764.0,3672.0
sage/block_sparse/int8_weight_only,sage,block_sparse,int8_weight_only,1,192,352,101,2,192,192,3.0177,28.1544,0.2788,8764.0,3672.0
sage/block_sparse/int8_weight_only,sage,block_sparse,int8_weight_only,2,192,352,101,2,192,192,3.0177,28.1794,0.279,8764.0,3672.0
sage/block_sparse/int8_dynamic,sage,block_sparse,int8_dynamic,0,192,352,101,2,192,192,3.092,35.126,0.3478,8240.0,3726.0
sage/block_sparse/int8_dynamic,sage,block_sparse,int8_dynamic,1,192,352,101,2,192,192,3.092,35.1541,0.3481,8240.0,3726.0
sage/block_sparse/int8_dynamic,sage,block_sparse,int8_dynamic,2,192,352,101,2,192,192,3.092,35.1602,0.3481,8240.0,3726.0
sage/sparse_sage/none,sage,sparse_sage,none,0,192,352,101,2,192,192,2.9181,23.5872,0.2335,9282.0,3610.0
sage/sparse_sage/none,sage,sparse_sage,none,1,192,352,101,2,192,192,2.9181,23.5618,0.2333,9166.0,3610.0
sage/sparse_sage/none,sage,sparse_sage,none,2,192,352,101,2,192,192,2.9181,23.5904,0.2336,9294.0,3610.0
sage/sparse_sage/int8_weight_only,sage,sparse_sage,int8_weight_only,0,192,352,101,2,192,192,3.0221,24.3095,0.2407,8766.0,3672.0
sage/sparse_sage/int8_weight_only,sage,sparse_sage,int8_weight_only,1,192,352,101,2,192,192,3.0221,24.3524,0.2411,8766.0,3672.0
sage/sparse_sage/int8_weight_only,sage,sparse_sage,int8_weight_only,2,192,352,101,2,192,192,3.0221,24.3557,0.2411,8766.0,3672.0
sage/sparse_sage/int8_dynamic,sage,sparse_sage,int8_dynamic,0,192,352,101,2,192,192,3.0785,31.236,0.3093,8112.0,3726.0
sage/sparse_sage/int8_dynamic,sage,sparse_sage,int8_dynamic,1,192,352,101,2,192,192,3.0785,31.292,0.3098,8112.0,3726.0
sage/sparse_sage/int8_dynamic,sage,sparse_sage,int8_dynamic,2,192,352,101,2,192,192,3.0785,31.3048,0.3099,8112.0,3726.0
