path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/000.mp4, 99.936376, 4.691122,73.672091
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/001.mp4, 99.948646, 7.708063,80.772116
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/002.mp4, 99.952740, 9.102758,82.898696
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/003.mp4, 99.386436, 4.368924,52.458057
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/004.mp4, 99.938522, 9.254420,81.563376
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/005.mp4, 99.100393, 4.191469,48.044680
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/006.mp4, 99.985791, 15.265809,91.722829
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/007.mp4, 99.976537, 10.712349,87.671266
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/008.mp4, 99.247810, 5.555155,54.307734
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/009.mp4, 99.761885, 5.055808,63.695449
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/010.mp4, 99.897757, 3.192123,64.554455
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/011.mp4, 99.996472, 15.052439,94.968925
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/012.mp4, 99.951150, 8.940585,82.541956
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/013.mp4, 99.695629, 4.530407,59.770757
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/014.mp4, 99.912350, 8.472078,78.408024
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/015.mp4, 99.971951, 10.660791,86.861737
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/016.mp4, 99.415607, 6.011889,58.003701
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/017.mp4, 99.964567, 9.465160,84.774092
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/018.mp4, 99.951865, 5.448480,77.451291
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/019.mp4, 99.917475, 6.210984,75.188664
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/020.mp4, 99.804071, 5.366412,66.300213
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/021.mp4, 99.947806, 6.525408,78.909888
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/022.mp4, 99.789754, 9.039812,72.941279
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/023.mp4, 99.901581, 9.867291,79.361380
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/024.mp4, 99.941698, 5.296959,75.787731
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/025.mp4, 99.906003, 7.896904,77.128945
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/026.mp4, 99.939944, 14.256479,85.748184
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/027.mp4, 99.974506, 13.261003,88.867305
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/028.mp4, 99.988264, 12.381436,91.145443
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/029.mp4, 99.967374, 7.285734,82.848029
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/030.mp4, 98.940284, 7.064517,54.848099
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/031.mp4, 99.977135, 6.994097,84.377368
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/032.mp4, 99.929490, 9.051118,80.513074
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/033.mp4, 99.976571, 11.243783,88.031597
