path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/000.mp4, 99.924717, 4.824167,72.736869
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/001.mp4, 99.955188, 7.726855,81.607691
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/002.mp4, 99.950458, 9.043701,82.573758
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/003.mp4, 99.278059, 4.125763,49.952496
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/004.mp4, 99.930418, 9.410473,81.000238
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/005.mp4, 99.133293, 4.519288,49.611235
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/006.mp4, 99.984845, 14.606550,91.281301
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/007.mp4, 99.967429, 10.364965,85.952461
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/008.mp4, 99.146282, 4.946728,51.206889
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/009.mp4, 99.708382, 4.714025,60.780014
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/010.mp4, 99.882653, 3.414784,64.298314
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/011.mp4, 99.996113, 14.738737,94.710231
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/012.mp4, 99.941888, 8.338269,80.833518
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/013.mp4, 99.665644, 4.391370,58.401664
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/014.mp4, 99.909647, 8.466069,78.198792
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/015.mp4, 99.972130, 10.312678,86.630139
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/016.mp4, 99.212280, 6.247978,55.745805
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/017.mp4, 99.961802, 9.321283,84.255845
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/018.mp4, 99.935820, 5.410482,75.348950
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/019.mp4, 99.905930, 6.160708,74.122627
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/020.mp4, 99.798742, 5.292007,65.863643
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/021.mp4, 99.944057, 6.444006,78.317487
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/022.mp4, 99.775997, 9.308825,72.841713
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/023.mp4, 99.893408, 9.486599,78.400269
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/024.mp4, 99.943557, 5.151057,75.689325
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/025.mp4, 99.905533, 7.535432,76.542710
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/026.mp4, 99.924270, 14.127005,84.522552
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/027.mp4, 99.969512, 13.010890,88.018321
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/028.mp4, 99.988656, 12.223092,91.179853
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/029.mp4, 99.964405, 6.978864,81.945609
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/030.mp4, 98.825059, 6.947174,53.565770
