path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/000.mp4, 99.922823, 4.802983,72.488171
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/001.mp4, 99.956004, 8.528927,82.675033
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/002.mp4, 99.949882, 9.357079,82.836850
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/003.mp4, 99.276046, 4.140371,49.981435
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/004.mp4, 99.929883, 9.370349,80.909795
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/005.mp4, 99.151854, 4.552997,49.942688
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/006.mp4, 99.984901, 14.141041,91.107516
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/007.mp4, 99.967974, 10.714008,86.300990
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/008.mp4, 99.151291, 4.481143,49.681947
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/009.mp4, 99.718973, 4.923715,61.785162
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/010.mp4, 99.880764, 3.562762,64.769769
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/011.mp4, 99.996097, 14.938695,94.750844
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/012.mp4, 99.940925, 7.914902,80.189783
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/013.mp4, 99.669296, 5.115817,60.859848
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/014.mp4, 99.907460, 8.237555,77.725406
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/015.mp4, 99.972111, 10.257439,86.584742
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/016.mp4, 99.210824, 5.797299,54.525129
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/017.mp4, 99.962290, 9.437942,84.432599
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/018.mp4, 99.937719, 5.460388,75.675035
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/019.mp4, 99.907487, 6.122667,74.170206
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/020.mp4, 99.796584, 5.210682,65.545005
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/021.mp4, 99.943876, 5.909012,77.322708
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/022.mp4, 99.774464, 8.669040,71.832890
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/023.mp4, 99.892906, 9.552204,78.447933
