path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/000.mp4, 99.923071, 4.545565,71.804545
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/001.mp4, 99.954454, 7.896638,81.728366
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/002.mp4, 99.949069, 9.491245,82.883963
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/003.mp4, 99.293343, 4.320517,50.897195
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/004.mp4, 99.924643, 9.204213,80.282119
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/005.mp4, 99.103417, 4.771558,50.147468
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/006.mp4, 99.984446, 14.479533,91.150075
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/007.mp4, 99.967201, 10.327453,85.889603
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/008.mp4, 99.177788, 4.425059,49.792329
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/009.mp4, 99.719805, 5.021433,62.110025
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/010.mp4, 99.884027, 3.839983,66.088852
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/011.mp4, 99.995953, 15.075535,94.712987
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/012.mp4, 99.940729, 8.727007,81.182883
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/013.mp4, 99.663652, 4.382712,58.314600
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/014.mp4, 99.913122, 8.562358,78.585652
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/015.mp4, 99.971750, 10.111273,86.412170
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/016.mp4, 99.132524, 5.425837,52.535712
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/017.mp4, 99.962140, 9.001489,83.988746
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/018.mp4, 99.940718, 5.476683,76.062452
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/019.mp4, 99.906998, 6.593513,75.046027
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/020.mp4, 99.791024, 5.363636,65.728096
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/021.mp4, 99.943578, 6.233499,77.890598
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/022.mp4, 99.765983, 9.335446,72.540852
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/023.mp4, 99.893755, 9.745414,78.727773
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/024.mp4, 99.942790, 4.976654,75.181506
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/025.mp4, 99.904647, 7.785854,76.863848
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/026.mp4, 99.920920, 13.908149,84.153253
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/027.mp4, 99.967229, 12.663159,87.512508
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/028.mp4, 99.988250, 12.570622,91.226622
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/029.mp4, 99.964825, 7.453388,82.643488
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/030.mp4, 98.864277, 7.678866,55.532169
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/031.mp4, 99.978225, 7.505724,85.221442
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/032.mp4, 99.926328, 8.132859,79.086404
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/033.mp4, 99.977637, 11.497330,88.380120
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/034.mp4, 99.897052, 5.921749,72.938041
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/035.mp4, 99.963774, 10.344270,85.427554
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/036.mp4, 99.809667, 5.449334,66.772385
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/037.mp4, 99.854333, 7.032558,72.477536
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/038.mp4, 99.893579, 5.722714,72.239728
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/039.mp4, 99.185169, 3.332465,45.393224
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/040.mp4, 99.871854, 6.613666,72.671919
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/041.mp4, 99.773818, 7.518043,69.856485
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/042.mp4, 99.927424, 5.815496,75.325689
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/043.mp4, 99.796956, 6.093379,67.809497
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/044.mp4, 99.965844, 8.418455,83.926131
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/045.mp4, 99.992536, 11.304728,92.018371
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/046.mp4, 99.938643, 6.929150,78.511697
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/047.mp4, 99.982454, 9.904968,88.304306
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/048.mp4, 99.983070, 11.812913,89.623551
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_none_videos/049.mp4, 99.422890, 4.652148,54.055058
