path, aesthetic score, technical score, overall/final score
../FlashVSR/datasets/YouHQ40/SR_videos/000.mp4, 99.975707, 14.426520,89.620460
../FlashVSR/datasets/YouHQ40/SR_videos/001.mp4, 99.989386, 12.169947,91.362037
../FlashVSR/datasets/YouHQ40/SR_videos/002.mp4, 99.982302, 17.648747,91.876318
../FlashVSR/datasets/YouHQ40/SR_videos/003.mp4, 99.970886, 16.340320,89.798541
../FlashVSR/datasets/YouHQ40/SR_videos/004.mp4, 99.953583, 6.791377,80.080703
../FlashVSR/datasets/YouHQ40/SR_videos/005.mp4, 99.820201, 8.056337,72.628248
../FlashVSR/datasets/YouHQ40/SR_videos/006.mp4, 99.975073, 9.399521,86.405188
../FlashVSR/datasets/YouHQ40/SR_videos/007.mp4, 99.981474, 11.405583,89.058723
../FlashVSR/datasets/YouHQ40/SR_videos/008.mp4, 99.986903, 15.370466,91.996978
../FlashVSR/datasets/YouHQ40/SR_videos/009.mp4, 99.995545, 19.067193,95.350983
../FlashVSR/datasets/YouHQ40/SR_videos/010.mp4, 99.693506, 7.920801,68.054890
../FlashVSR/datasets/YouHQ40/SR_videos/011.mp4, 99.812548, 13.327438,78.631668
../FlashVSR/datasets/YouHQ40/SR_videos/012.mp4, 99.968906, 10.858203,86.543390
../FlashVSR/datasets/YouHQ40/SR_videos/013.mp4, 99.901633, 9.986791,79.497992
../FlashVSR/datasets/YouHQ40/SR_videos/014.mp4, 98.633015, 10.192128,58.388798
../FlashVSR/datasets/YouHQ40/SR_videos/015.mp4, 99.974095, 15.132594,89.705586
../FlashVSR/datasets/YouHQ40/SR_videos/016.mp4, 99.976854, 14.819912,89.969427
../FlashVSR/datasets/YouHQ40/SR_videos/017.mp4, 99.989970, 16.078938,92.946872
../FlashVSR/datasets/YouHQ40/SR_videos/018.mp4, 99.959815, 9.666252,84.318597
../FlashVSR/datasets/YouHQ40/SR_videos/019.mp4, 99.945194, 11.934169,84.623157
../FlashVSR/datasets/YouHQ40/SR_videos/020.mp4, 99.949288, 8.401906,81.718472
../FlashVSR/datasets/YouHQ40/SR_videos/021.mp4, 99.272413, 14.004141,69.155256
../FlashVSR/datasets/YouHQ40/SR_videos/022.mp4, 99.857576, 8.406394,74.933511
../FlashVSR/datasets/YouHQ40/SR_videos/023.mp4, 99.989681, 14.011679,92.191092
../FlashVSR/datasets/YouHQ40/SR_videos/024.mp4, 99.975302, 7.581678,84.678885
../FlashVSR/datasets/YouHQ40/SR_videos/025.mp4, 99.977179, 14.962783,90.080716
../FlashVSR/datasets/YouHQ40/SR_videos/026.mp4, 99.404586, 16.094939,72.829196
../FlashVSR/datasets/YouHQ40/SR_videos/027.mp4, 99.925555, 12.064189,83.110373
../FlashVSR/datasets/YouHQ40/SR_videos/028.mp4, 31.525768, 6.914939,13.134369
../FlashVSR/datasets/YouHQ40/SR_videos/029.mp4, 99.989435, 15.626606,92.673607
../FlashVSR/datasets/YouHQ40/SR_videos/030.mp4, 99.918617, 9.903847,80.588120
../FlashVSR/datasets/YouHQ40/SR_videos/031.mp4, 99.913553, 14.664633,84.192983
../FlashVSR/datasets/YouHQ40/SR_videos/032.mp4, 99.975568, 12.284358,88.496520
../FlashVSR/datasets/YouHQ40/SR_videos/033.mp4, 99.991895, 15.943567,93.434483
../FlashVSR/datasets/YouHQ40/SR_videos/034.mp4, 99.974433, 16.427474,90.287243
../FlashVSR/datasets/YouHQ40/SR_videos/035.mp4, 99.983402, 16.080980,91.547279
../FlashVSR/datasets/YouHQ40/SR_videos/036.mp4, 98.772834, 4.911477,47.523330
../FlashVSR/datasets/YouHQ40/SR_videos/037.mp4, 99.959447, 10.460642,84.969054
../FlashVSR/datasets/YouHQ40/SR_videos/038.mp4, 99.989040, 16.399011,92.813287
../FlashVSR/datasets/YouHQ40/SR_videos/039.mp4, 99.989028, 14.879448,92.326558
