path, aesthetic score, technical score, overall/final score
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/000.mp4, 99.976869, 14.016446,89.607160
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/001.mp4, 99.989108, 11.194914,90.812089
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/002.mp4, 99.983811, 17.168909,91.982824
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/003.mp4, 99.953705, 15.577455,87.648398
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/004.mp4, 99.958131, 6.556612,80.353393
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/005.mp4, 99.834365, 7.030496,71.462512
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/006.mp4, 99.944922, 8.702209,81.587389
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/007.mp4, 99.974328, 11.431109,87.773716
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/008.mp4, 99.978615, 13.382669,89.587220
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/009.mp4, 99.996051, 18.675952,95.488366
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/010.mp4, 99.613980, 7.954577,66.126336
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/011.mp4, 99.888800, 13.478568,81.973575
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/012.mp4, 99.954591, 9.437784,83.456724
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/013.mp4, 99.897473, 10.127753,79.389574
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/014.mp4, 95.248137, 8.634017,43.240819
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/015.mp4, 99.963732, 12.976116,87.265441
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/016.mp4, 99.965573, 12.923583,87.458161
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/017.mp4, 99.987165, 14.919199,91.896528
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/018.mp4, 99.951068, 8.960875,82.554336
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/019.mp4, 99.926672, 11.976622,83.122113
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/020.mp4, 99.933465, 7.652166,79.075674
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/021.mp4, 99.415938, 14.218546,71.184343
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/022.mp4, 99.870000, 9.137730,76.611246
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/023.mp4, 99.991183, 12.947095,92.231050
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/024.mp4, 99.972132, 7.926406,84.448815
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/025.mp4, 99.961715, 14.023997,87.635227
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/026.mp4, 99.923228, 14.980100,84.994753
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/027.mp4, 99.882017, 9.512151,77.753487
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/028.mp4, 23.104645, 4.949303,9.344391
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/029.mp4, 99.984145, 14.934012,91.267515
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/030.mp4, 99.920138, 9.485118,80.244172
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/031.mp4, 99.876052, 13.454188,81.320110
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/032.mp4, 99.961806, 13.423232,87.305995
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/033.mp4, 99.991850, 10.056485,91.138495
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/034.mp4, 99.969577, 14.764836,88.939948
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/035.mp4, 99.981477, 15.690171,91.066207
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/036.mp4, 99.470347, 5.774475,58.305409
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/037.mp4, 99.954516, 9.694822,83.696888
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/038.mp4, 99.967766, 14.336385,88.504033
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_bs_none_videos/039.mp4, 99.973274, 14.275230,89.197080
