path, aesthetic score, technical score, overall/final score
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/000.mp4, 99.976918, 13.617820,89.423151
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/001.mp4, 99.989440, 11.273382,90.951660
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/002.mp4, 99.984683, 16.921244,92.062635
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/003.mp4, 99.952024, 15.783934,87.600959
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/004.mp4, 99.956158, 6.208223,79.494427
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/005.mp4, 99.810618, 6.303462,68.874963
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/006.mp4, 99.937468, 7.846040,79.741930
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/007.mp4, 99.972766, 12.081514,87.936435
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/008.mp4, 99.964879, 13.184505,87.526626
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/009.mp4, 99.996125, 17.843081,95.371819
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/010.mp4, 99.561405, 7.777740,64.658965
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/011.mp4, 99.738866, 13.228547,76.281553
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/012.mp4, 99.950847, 9.892089,83.469011
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/013.mp4, 99.898739, 9.731827,79.024280
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/014.mp4, 94.039280, 7.641609,39.020783
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/015.mp4, 99.960283, 13.999660,87.465831
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/016.mp4, 99.962432, 14.289472,87.857865
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/017.mp4, 99.984722, 15.196580,91.480195
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/018.mp4, 99.946959, 7.691303,80.553065
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/019.mp4, 99.929232, 11.653860,83.051081
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/020.mp4, 99.927497, 7.737027,78.638937
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/021.mp4, 99.150441, 11.727881,65.074254
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/022.mp4, 99.868793, 8.112949,75.090236
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/023.mp4, 99.987269, 13.858018,91.520710
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/024.mp4, 99.970767, 8.161929,84.459304
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/025.mp4, 99.936517, 13.619574,85.074830
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/026.mp4, 99.929272, 15.823532,85.883928
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/027.mp4, 99.873504, 9.384235,77.119221
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/028.mp4, 27.303895, 4.850342,9.990192
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/029.mp4, 99.983464, 15.166680,91.225418
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/030.mp4, 99.914066, 9.547929,79.858985
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/031.mp4, 99.741205, 13.200435,76.318049
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/032.mp4, 99.954872, 13.380129,86.541291
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/033.mp4, 99.990162, 11.532063,91.301325
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/034.mp4, 99.970858, 15.549055,89.460033
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/035.mp4, 99.980904, 15.301824,90.819337
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/036.mp4, 99.046574, 6.027578,53.306775
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/037.mp4, 99.953557, 9.944915,83.820720
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/038.mp4, 99.970869, 14.887856,89.162868
../FlashVSR_Ultra_Fast/datasets/YouHQ40/SR_sage_ss_int8dyn_videos/039.mp4, 99.971557, 13.978834,88.813770
