path, aesthetic score, technical score, overall/final score
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/000.mp4, 99.980212, 14.500602,90.372542
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/001.mp4, 99.989203, 11.325930,90.906809
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/002.mp4, 99.984720, 17.044806,92.108605
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/003.mp4, 99.952007, 15.579165,87.496423
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/004.mp4, 99.957040, 6.429891,79.991543
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/005.mp4, 99.829828, 7.172942,71.516212
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/006.mp4, 99.941336, 8.461347,80.927525
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/007.mp4, 99.972609, 11.870937,87.782517
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/008.mp4, 99.969038, 12.350325,87.563570
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/009.mp4, 99.996096, 17.717736,95.335593
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/010.mp4, 99.599924, 7.922384,65.751756
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/011.mp4, 99.693364, 13.279513,75.177950
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/012.mp4, 99.950772, 9.566136,83.145635
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/013.mp4, 99.899279, 9.846718,79.190010
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/014.mp4, 92.501820, 6.478253,34.282849
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/015.mp4, 99.959145, 13.844074,87.256708
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/016.mp4, 99.961836, 13.079672,87.105874
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/017.mp4, 99.984230, 15.261677,91.407540
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/018.mp4, 99.946517, 8.473004,81.491552
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/019.mp4, 99.930501, 11.647974,83.145296
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/020.mp4, 99.926643, 8.050285,79.001809
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/021.mp4, 98.965297, 11.204692,62.558030
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/022.mp4, 99.873855, 7.728432,74.773946
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/023.mp4, 99.987209, 13.083716,91.185860
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/024.mp4, 99.972858, 7.647827,84.272040
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/025.mp4, 99.926769, 13.793833,84.472136
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/026.mp4, 99.933272, 15.831953,86.161430
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/027.mp4, 99.872073, 9.653569,77.377585
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/028.mp4, 26.511422, 5.362764,10.438588
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/029.mp4, 99.983830, 14.866260,91.180141
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/030.mp4, 99.914712, 8.823274,79.040975
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/031.mp4, 99.785380, 14.376556,78.645949
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/032.mp4, 99.960551, 14.362506,87.692555
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/033.mp4, 99.990127, 12.928760,91.901965
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/034.mp4, 99.971176, 15.298502,89.389569
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/035.mp4, 99.980638, 14.995691,90.651789
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/036.mp4, 98.931441, 5.343188,50.239961
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/037.mp4, 99.955541, 10.101790,84.192055
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/038.mp4, 99.967342, 15.536176,89.028283
../FlashVSR/datasets/YouHQ40/SR_sage_ss_none_videos/039.mp4, 99.972654, 14.257359,89.101999
