path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/000.mp4, 99.976100, 14.336977,89.638182
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/001.mp4, 99.989298, 11.549362,91.045610
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/002.mp4, 99.986215, 16.267581,92.151649
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/003.mp4, 99.959408, 15.808728,88.303100
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/004.mp4, 99.955613, 6.208813,79.416767
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/005.mp4, 99.792622, 7.972899,71.366052
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/006.mp4, 99.951793, 8.882765,82.553684
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/007.mp4, 99.971714, 11.718326,87.550242
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/008.mp4, 99.963090, 14.310768,87.942363
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/009.mp4, 99.996302, 17.750683,95.434757
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/010.mp4, 99.549143, 7.292834,63.432037
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/011.mp4, 99.717836, 12.932046,75.435964
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/012.mp4, 99.955779, 10.775363,84.795722
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/013.mp4, 99.903161, 10.719969,80.369538
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/014.mp4, 82.819634, 6.742211,27.077239
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/015.mp4, 99.957667, 13.498192,86.899663
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/016.mp4, 99.970747, 14.446824,88.937207
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/017.mp4, 99.987638, 15.881064,92.330339
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/018.mp4, 99.950409, 7.598461,80.836483
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/019.mp4, 99.932188, 12.105574,83.647456
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/020.mp4, 99.936172, 8.335938,80.257487
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/021.mp4, 98.917040, 13.965431,65.680188
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/022.mp4, 99.908202, 9.427875,79.302061
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/023.mp4, 99.986036, 15.486397,91.851883
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/024.mp4, 99.973705, 8.521048,85.355373
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/025.mp4, 99.842803, 13.603318,79.995513
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/026.mp4, 99.933165, 16.576832,86.548684
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/027.mp4, 99.941597, 10.992807,83.533596
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/028.mp4, 12.106433, 5.194463,7.275745
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/029.mp4, 99.987077, 16.188633,92.306503
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/030.mp4, 99.909081, 8.792295,78.585398
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/031.mp4, 99.740168, 13.816256,76.866938
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/032.mp4, 99.952538, 14.246099,86.827099
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/033.mp4, 99.992184, 14.741603,93.169859
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/034.mp4, 99.968301, 15.897796,89.301436
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/035.mp4, 99.983538, 15.712830,91.441405
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/036.mp4, 99.510945, 7.966838,64.046281
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/037.mp4, 99.956585, 9.511778,83.768745
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/038.mp4, 99.975565, 16.547111,90.486611
/media/daniel/B40838A808386C0C/daniel/datasets/YouHQ40/SR_tile160_videos/039.mp4, 99.979973, 14.978512,90.532675
